0 0.5 0.4 0 0
0.005 0.515705 0.400071 -0.00331624 -3.12867
0.01 0.531395 0.40019 -0.00670745 -3.04911
0.015 0.547054 0.400343 -0.00980993 -0.511522
0.02 0.562667 0.400523 -0.0126382 1.65752
0.025 0.578217 0.400725 -0.0152093 2.45096
0.03 0.593691 0.400942 -0.0175407 2.05661
0.035 0.609072 0.401169 -0.0196501 1.00883
0.04 0.624345 0.401402 -0.0215553 -0.230771
0.045 0.639496 0.401638 -0.023274 -1.3829
0.05 0.654508 0.401873 -0.0248236 -2.32556
0.055 0.669369 0.402105 -0.0262209 -3.03603
0.06 0.684062 0.402333 -0.0274821 -3.54102
0.065 0.698574 0.402556 -0.0286226 -3.88441
0.07 0.71289 0.402773 -0.0296569 -4.11018
0.075 0.726995 0.402984 -0.0305983 -4.25517
0.08 0.740877 0.403189 -0.0314592 -4.34741
0.085 0.754521 0.40339 -0.0322507 -4.40684
0.09 0.767913 0.403585 -0.0329828 -4.44701
0.095 0.781042 0.403778 -0.0336643 -4.47675
0.1 0.793893 0.403967 -0.0343031 -4.50157
0.105 0.806454 0.404154 -0.0349055 -4.52477
0.11 0.818712 0.404341 -0.0354772 -4.54819
0.115 0.830656 0.404526 -0.0360226 -4.57272
0.12 0.842274 0.404712 -0.036545 -4.59865
0.125 0.853553 0.404897 -0.0370472 -4.62591
0.13 0.864484 0.405083 -0.0375307 -4.65417
0.135 0.875056 0.405269 -0.0379965 -4.683
0.14 0.885257 0.405455 -0.038445 -4.71185
0.145 0.895078 0.40564 -0.0388756 -4.74013
0.15 0.904508 0.405824 -0.0392876 -4.76722
0.155 0.91354 0.406004 -0.0396799 -4.79253
0.16 0.922164 0.40618 -0.0400508 -4.81544
0.165 0.930371 0.406351 -0.0403988 -4.8354
0.17 0.938153 0.406515 -0.0407222 -4.85185
0.175 0.945503 0.40667 -0.0410192 -4.86432
0.18 0.952413 0.406815 -0.0412885 -4.87239
0.185 0.958877 0.406949 -0.0415287 -4.8757
